Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
1008	208	10.911	11.834	10.062	13.348	12.771	9.749	680.12	93.501	37.179	94.786	37.13	0.922	0.817	0.668	0.000370135463159	0.763370135463159	0.763	0.85	0.986	0.014	0.999	0.696	2.64E+18	0.329	0	374.002	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.327	0.754	379.146	1.31
7644	1526	10.897	12.005	7.95	15.026	15.124	7.883	677.517	93.262	37.714	93.752	37.69	0.908	0.725	0.526	0.000224543771489	0.521224543771489	0.521	0.824	0.995	0.005	0.999	0.781	2.64E+18	0.36	0	373.048	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.89	0.529	375.009	1.919
943	195	10.896	11.448	9.972	12.653	12.193	9.896	677.421	93.253	35.966	94.504	35.877	0.952	0.861	0.742	-0.000386779299598	0.811613220700402	0.812	0.906	0.987	0.013	0.998	0.739	2.65E+18	0.353	0	373.012	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.269	0.788	378.016	1.232
6125	1248	10.895	11.27	9.817	12.66	12.253	9.688	677.118	93.225	35.404	94.102	35.314	0.967	0.861	0.741	-0.000336489023096	0.790663510976904	0.791	0.935	0.991	0.009	0.997	0.75	3.32E+17	0.362	0	372.901	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.29	0.775	376.407	1.265
7635	1526	10.894	12.143	8.068	15.452	15.102	7.87	676.946	93.209	38.15	94.111	38.09	0.897	0.705	0.497	0.000123030062243	0.521123030062243	0.521	0.805	0.99	0.01	0.998	0.748	4.10E+18	0.349	0	372.838	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.915	0.522	376.442	1.919
2263	477	10.89	12.85	7.859	16.378	15.452	7.913	676.181	93.139	40.369	95.616	39.791	0.847	0.665	0.442	0.00010199326948	0.51210199326948	0.512	0.718	0.974	0.026	0.986	0.724	3.66E+18	0.355	0	372.557	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.084	0.48	382.463	1.953
4737	971	10.886	11.318	9.041	13.621	13.043	9.026	675.515	93.078	35.556	93.153	35.555	0.962	0.799	0.639	1.8707352602898E-05	0.692018707352603	0.692	0.925	0.999	0.001	1	0.756	2.64E+18	0.336	0	372.312	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.507	0.664	372.612	1.445
2402	506	10.884	11.615	9.071	14.483	13.589	8.743	675.174	93.047	36.489	93.237	36.484	0.937	0.752	0.565	0.00038803443962	0.64338803443962	0.643	0.878	0.998	0.002	1	0.708	3.97E+18	0.362	0	372.187	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.597	0.626	372.949	1.554
1053	218	10.878	12.219	8.289	15.21	15.001	8.009	673.903	92.93	38.388	95.656	38.242	0.89	0.715	0.511	-0.000102259849343	0.533897740150657	0.534	0.792	0.972	0.028	0.996	0.737	2.79E+18	0.389	0	371.72	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.835	0.545	382.624	1.873
7778	1554	10.873	11.275	9.528	13.213	12.567	9.37	672.975	92.845	35.42	93.321	35.403	0.964	0.823	0.677	-0.000396435107822	0.745603564892178	0.746	0.93	0.995	0.005	1	0.737	2.64E+18	0.354	0	371.379	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.387	0.721	373.284	1.341
40	10	10.872	12.732	8.051	16.521	16.198	7.384	672.875	92.835	40	98.684	39.488	0.854	0.658	0.433	-0.000141252006421	0.455858747993579	0.456	0.729	0.941	0.059	0.987	0.698	2.78E+18	0.374	0	371.342	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.052	0.487	394.735	2.194
5768	1177	10.872	11.166	9.603	12.671	12.286	9.559	672.814	92.83	35.08	92.83	35.08	0.974	0.858	0.736	4.00455803353239E-05	0.778040045580335	0.778	0.948	1	0	1	0.763	4.12210063178465E+016	0.31	0	371.319	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.32	0.758	371.319	1.285
7935	1581	10.863	11.871	8.365	14.731	13.812	8.616	671.24	92.685	37.293	93.886	37.159	0.915	0.737	0.544	-0.00019461337967	0.62380538662033	0.624	0.837	0.987	0.013	0.996	0.752	2.78E+18	0.364	0	370.74	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.761	0.568	375.544	1.603
4171	857	10.86	11.424	9.333	13.323	12.887	9.264	670.704	92.636	35.89	92.925	35.883	0.951	0.815	0.664	-0.000136028555909	0.718863971444091	0.719	0.904	0.997	0.003	1	0.745	2.64E+18	0.355	0	370.543	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.428	0.7	371.7	1.391
1181	243	10.859	12.659	7.981	16.593	15.896	7.601	670.385	92.606	39.769	94.165	39.707	0.858	0.654	0.428	0.000170608958228	0.478170608958228	0.478	0.736	0.983	0.017	0.998	0.699	2.65E+18	0.319	0	370.425	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.079	0.481	376.661	2.091
5496	1127	10.855	12.021	7.978	15.454	14.912	7.914	669.691	92.542	37.765	93.765	37.684	0.903	0.702	0.493	-0.000286480686695	0.530713519313305	0.531	0.815	0.987	0.013	0.998	0.751	2.78E+18	0.405	0	370.169	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.937	0.516	375.06	1.884
1997	422	10.854	11.111	9.678	12.208	11.963	9.792	669.594	92.533	34.907	92.764	34.892	0.977	0.889	0.791	-0.000476218339881	0.818523781660119	0.819	0.954	0.998	0.002	1	0.783	3.30E+17	0.368	0	370.134	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.261	0.793	371.055	1.222
1589	335	10.854	11.116	9.964	12.387	11.825	9.909	669.578	92.532	34.922	92.563	34.921	0.976	0.876	0.768	-2.95983086677776E-05	0.837970401691332	0.838	0.953	1	0	1	0.75	3.29E+17	0.399	0	370.127	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.243	0.804	370.253	1.193
1792	378	10.845	11.683	8.191	14.198	14.246	8.235	667.902	92.377	36.704	92.947	36.686	0.928	0.764	0.583	5.69984557067249E-05	0.578056998455707	0.578	0.862	0.994	0.006	0.999	0.794	2.78E+18	0.396	0	369.51	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.733	0.577	371.787	1.73
7846	1566	10.845	11.861	8.715	15.034	14.349	8.314	667.808	92.369	37.263	92.825	37.243	0.914	0.721	0.52	0.000413199526099	0.579413199526099	0.579	0.836	0.995	0.005	0.999	0.705	2.64E+18	0.355	0	369.475	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.725	0.58	371.301	1.726
4015	828	10.841	12.153	8.919	15.607	14.174	8.335	667.199	92.313	38.179	94.749	37.905	0.892	0.695	0.483	4.8539579511786E-05	0.588048539579512	0.588	0.796	0.974	0.026	0.993	0.663	2.78E+18	0.37	0	369.25	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.75	0.572	378.995	1.7
4314	885	10.841	12.151	8.205	16.044	15.286	7.697	667.09	92.303	38.172	92.84	38.154	0.892	0.676	0.457	-0.00046735575036	0.50353264424964	0.504	0.796	0.994	0.006	1	0.701	2.82E+18	0.375	0	369.21	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.955	0.511	371.36	1.986
5757	1175	10.841	13.88	6.789	19.345	19.072	6.359	667.04	92.298	43.605	94.103	43.528	0.781	0.56	0.314	0.00042072147651	0.33342072147651	0.333	0.61	0.981	0.019	0.998	0.703	2.82E+18	0.304	0	369.192	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.85	0.351	376.412	2.999
6492	1312	10.834	11.894	8.663	14.23	13.86	8.674	665.857	92.189	37.366	94.853	37.171	0.911	0.761	0.58	-0.000170274170274	0.625829725829726	0.626	0.83	0.972	0.028	0.995	0.748	3.93E+18	0.326	0	368.755	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.643	0.609	379.412	1.598
502	113	10.827	11.523	8.359	14.109	14.016	8.331	664.509	92.064	36.201	92.289	36.19	0.94	0.767	0.589	0.000392123287671	0.594392123287671	0.594	0.883	0.998	0.002	1	0.781	2.66E+18	0.382	0	368.257	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.688	0.592	369.155	1.682
3610	755	10.806	11.938	9.452	13.724	13.026	9.402	660.633	91.706	37.504	94.222	37.338	0.905	0.787	0.62	-0.000212805158913	0.721787194841087	0.722	0.819	0.973	0.027	0.996	0.707	2.65E+18	0.325	0	366.824	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.452	0.689	376.89	1.385
5283	1083	10.805	11.24	10.175	12.267	11.76	9.941	660.569	91.7	35.312	93.545	35.033	0.961	0.881	0.776	0.000323129251701	0.845323129251701	0.845	0.924	0.98	0.02	0.992	0.735	2.66E+18	0.376	0	366.8	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.206	0.829	374.181	1.183
2880	597	10.804	11.534	10.472	12.365	11.686	10.284	660.238	91.669	36.234	93.528	36.029	0.937	0.874	0.763	2.73831935649893E-05	0.880027383193565	0.88	0.877	0.98	0.02	0.994	0.708	3.48E+17	0.376	0	366.678	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.181	0.847	374.113	1.136
1801	380	10.803	11.051	9.499	12.47	12.246	9.436	660.198	91.666	34.718	91.666	34.718	0.978	0.866	0.751	-0.000462681691981	0.770537318308019	0.771	0.956	1	0	1	0.774	4.1216608405549E+016	0.358	0	366.663	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.313	0.762	366.663	1.298
4556	933	10.803	11.977	8.288	15.118	14.811	7.902	660.16	91.662	37.628	92.766	37.557	0.902	0.715	0.511	-0.000477617986632	0.533522382013368	0.534	0.814	0.988	0.012	0.998	0.732	3.99E+18	0.401	0	366.649	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.824	0.548	371.062	1.874
6243	1270	10.801	12.106	7.897	15.008	15.159	7.837	659.721	91.622	38.031	93.302	37.966	0.892	0.72	0.518	-1.33913846560585E-05	0.516986608615344	0.517	0.796	0.982	0.018	0.998	0.773	2.66E+18	0.338	0	366.486	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.901	0.526	373.209	1.934
5513	1131	10.8	11.12	9.788	12.241	11.79	9.934	659.546	91.605	34.935	91.687	34.934	0.971	0.882	0.778	-0.000421543681085	0.842578456318914	0.843	0.943	0.999	0.001	1	0.765	2.64E+18	0.372	0	366.422	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.251	0.8	366.748	1.187
3982	823	10.799	12.152	8.262	15.537	14.832	8.007	659.344	91.587	38.178	92.879	38.103	0.889	0.695	0.483	-0.000153721682848	0.539846278317152	0.54	0.79	0.986	0.014	0.998	0.713	3.93E+18	0.371	0	366.347	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.881	0.532	371.518	1.852
3530	735	10.796	12.734	6.983	17.311	17.027	6.878	658.882	91.544	40.004	92.017	39.982	0.848	0.624	0.389	-5.33270687731458E-05	0.403946672931227	0.404	0.719	0.995	0.005	0.999	0.757	2.64E+18	0.361	0	366.176	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.479	0.403	368.069	2.476
4811	988	10.793	11.138	9.65	12.269	12.014	9.731	658.267	91.487	34.991	91.677	34.981	0.969	0.88	0.774	-2.83003162976358E-05	0.809971699683702	0.81	0.939	0.998	0.002	1	0.773	3.34E+17	0.355	0	365.947	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.271	0.787	366.71	1.235
5258	1079	10.781	11.773	8.334	14.385	14.343	8.2	656.189	91.294	36.985	92.298	36.898	0.916	0.75	0.562	-0.000292546886983	0.571707453113017	0.572	0.839	0.989	0.011	0.998	0.762	3.83E+18	0.334	0	365.177	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.726	0.579	369.191	1.749
5412	1111	10.781	11.753	8.832	14.062	13.767	8.709	656.09	91.285	36.922	91.779	36.913	0.917	0.767	0.588	-0.000400305077359	0.632599694922641	0.633	0.841	0.995	0.005	1	0.735	2.66E+18	0.345	0	365.14	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.592	0.628	367.114	1.581
7347	1477	10.779	11.878	7.776	15.508	14.968	7.708	655.703	91.249	37.314	91.337	37.314	0.907	0.695	0.483	-3.47407803313882E-05	0.514965259219669	0.515	0.824	0.999	0.001	1	0.757	3.97E+18	0.393	0	364.997	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.994	0.501	365.347	1.942
1550	325	10.778	11.319	8.629	13.716	13.569	8.477	655.481	91.229	35.56	91.439	35.552	0.952	0.786	0.617	-0.000267153069497	0.624732846930503	0.625	0.907	0.998	0.002	1	0.771	3.29E+17	0.366	0	364.914	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.589	0.629	365.755	1.601
7623	1524	10.776	13.287	6.477	18.527	18.281	6.331	655.283	91.21	41.741	92.074	41.704	0.811	0.582	0.338	0.000315847054319	0.346315847054319	0.346	0.658	0.991	0.009	0.999	0.76	2.64E+18	0.38	0	364.841	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.86	0.35	368.294	2.888
7487	1502	10.772	11.62	8.1	14.506	14.532	7.923	654.507	91.138	36.504	91.851	36.479	0.927	0.743	0.551	0.000210569777044	0.545210569777044	0.545	0.859	0.992	0.008	0.999	0.776	2.67E+18	0.398	0	364.553	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.791	0.558	367.402	1.834
3882	802	10.766	11.185	9.177	12.492	12.523	9.214	653.439	91.039	35.138	92.098	35.088	0.963	0.862	0.743	-0.000233809789986	0.735766190210014	0.736	0.927	0.989	0.011	0.999	0.794	2.64E+18	0.363	0	364.156	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.361	0.735	368.392	1.359
877	184	10.766	11.11	10.074	12.08	11.564	10.039	653.348	91.031	34.904	91.586	34.86	0.969	0.891	0.794	0.00012521618817	0.86812521618817	0.868	0.939	0.994	0.006	0.999	0.748	2.64E+18	0.341	0	364.122	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.199	0.834	366.345	1.152
3237	677	10.763	11.329	8.674	13.775	13.353	8.616	652.796	90.979	35.591	91.381	35.572	0.95	0.781	0.61	0.000248258818243	0.645248258818243	0.645	0.903	0.996	0.004	0.999	0.761	2.65E+18	0.395	0	363.917	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.588	0.63	365.524	1.55
4174	857	10.762	12.799	7.212	16.495	16.856	7.132	652.714	90.972	40.21	96.753	40.023	0.841	0.652	0.426	0.000113431419079	0.423113431419079	0.423	0.707	0.94	0.06	0.995	0.765	2.80E+18	0.354	0	363.887	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.287	0.437	387.012	2.364
5073	1045	10.758	11.879	8.055	15.258	14.544	8.024	651.867	90.893	37.318	91.47	37.288	0.906	0.705	0.497	-0.000294829482949	0.551705170517052	0.552	0.82	0.994	0.006	0.999	0.74	2.64E+18	0.373	0	363.572	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.894	0.528	365.88	1.813
6452	1305	10.757	11.438	8.537	14.055	13.774	8.338	651.713	90.879	35.935	91.339	35.91	0.94	0.765	0.586	0.000343400609845	0.605343400609845	0.605	0.884	0.995	0.005	0.999	0.757	2.65E+18	0.357	0	363.515	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.646	0.607	365.357	1.652
2734	568	10.753	11.419	9.689	13.189	12.762	9.21	650.956	90.808	35.874	91.483	35.849	0.942	0.815	0.665	-0.000326281147156	0.721673718852844	0.722	0.887	0.993	0.007	0.999	0.711	2.66E+18	0.373	0	363.233	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.361	0.735	365.931	1.386
821	171	10.744	12.153	7.437	15.085	15.815	7.286	649.422	90.666	38.181	92.334	38.138	0.884	0.712	0.507	-0.000298134682264	0.460701865317736	0.461	0.782	0.982	0.018	0.999	0.808	4.76E+17	0.412	0	362.662	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.028	0.493	369.335	2.171
7012	1415	10.74	11.627	9.794	13.486	12.71	9.443	648.571	90.586	36.529	92.869	36.408	0.924	0.796	0.634	-4.16994492526968E-05	0.742958300550747	0.743	0.853	0.975	0.025	0.997	0.686	2.66E+18	0.368	0	362.345	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.377	0.726	371.477	1.346
3823	791	10.739	11.654	8.081	14.197	14.392	7.986	648.392	90.57	36.611	91.173	36.583	0.921	0.756	0.572	-0.000108393551973	0.554891606448027	0.555	0.849	0.993	0.007	0.999	0.789	2.66E+18	0.375	0	362.279	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.757	0.569	364.692	1.802
4928	1015	10.736	11.3	8.637	13.635	13.375	8.556	647.879	90.522	35.5	90.803	35.486	0.95	0.787	0.62	-0.000299065420561	0.639700934579439	0.64	0.903	0.997	0.003	1	0.769	3.32E+17	0.409	0	362.087	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.579	0.633	363.211	1.563
7267	1462	10.736	12.263	7.155	15.527	15.982	7.225	647.85	90.519	38.526	92.715	38.4	0.875	0.691	0.478	7.10799649605853E-05	0.452071079964961	0.452	0.766	0.976	0.024	0.997	0.815	2.82E+18	0.392	0	362.077	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.17	0.461	370.862	2.212
1251	258	10.732	12.869	6.829	17.352	16.955	6.845	647.245	90.463	40.429	91.445	40.363	0.834	0.619	0.383	-0.000284281922737	0.403715718077263	0.404	0.695	0.989	0.011	0.998	0.763	3.97E+18	0.329	0	361.851	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.541	0.394	365.779	2.477
6727	1357	10.731	11.283	8.802	13.197	12.955	8.868	647.052	90.445	35.447	91	35.432	0.951	0.813	0.661	0.000523350057893	0.684523350057893	0.684	0.905	0.994	0.006	1	0.779	2.64E+18	0.405	0	361.779	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.499	0.667	364	1.461
4391	899	10.73	10.982	9.753	12.178	11.766	9.729	646.826	90.424	34.502	90.644	34.497	0.977	0.881	0.776	-0.000125956144824	0.826874043855176	0.827	0.955	0.998	0.002	1	0.761	3.29E+17	0.364	0	361.695	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.249	0.801	362.577	1.209
3741	778	10.729	11.081	10.052	12.587	11.857	9.706	646.643	90.407	34.812	90.845	34.759	0.968	0.852	0.727	-0.000411824238846	0.818588175761154	0.819	0.937	0.995	0.005	0.998	0.715	2.64E+18	0.372	0	361.627	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.252	0.799	363.381	1.222
7247	1457	10.728	11.35	9.498	13.286	12.666	9.187	646.564	90.399	35.657	91.658	35.61	0.945	0.807	0.652	0.000327648823622	0.725327648823622	0.725	0.893	0.986	0.014	0.999	0.716	2.68E+18	0.379	0	361.597	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.399	0.715	366.631	1.379
1615	341	10.726	11.146	9.197	12.751	12.757	9.017	646.1	90.356	35.017	90.356	35.017	0.962	0.841	0.708	-0.000172375950459	0.706827624049541	0.707	0.926	1	0	1	0.77	2.64E+18	0.349	0	361.424	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.386	0.721	361.424	1.415
6225	1268	10.724	11.308	8.778	13.872	13.258	8.614	645.702	90.319	35.524	90.441	35.523	0.948	0.773	0.598	-0.000279076783829	0.649720923216171	0.65	0.899	0.999	0.001	1	0.742	2.80E+18	0.337	0	361.276	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.58	0.633	361.765	1.539
603	129	10.721	11.01	9.377	12.578	12.194	9.364	645.272	90.279	34.588	90.285	34.588	0.974	0.852	0.727	-8.13514843365226E-05	0.767918648515663	0.768	0.948	1	0	1	0.765	2.82E+18	0.317	0	361.115	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.341	0.745	361.141	1.302
5972	1218	10.718	11.173	9.459	12.617	12.489	9.208	644.726	90.228	35.1	90.565	35.061	0.959	0.85	0.722	0.000288814156458	0.737288814156458	0.737	0.92	0.996	0.004	0.999	0.756	3.50E+17	0.363	0	360.912	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.334	0.75	362.259	1.356
1559	327	10.718	12.547	6.861	16.203	16.631	7.014	644.605	90.217	39.418	92.524	39.344	0.854	0.661	0.438	-0.000257470987914	0.421742529012086	0.422	0.73	0.975	0.025	0.998	0.812	2.64E+18	0.397	0	360.867	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.362	0.423	370.095	2.371
6395	1296	10.713	11.279	9.237	12.775	12.555	9.217	643.765	90.138	35.434	91.293	35.359	0.95	0.839	0.703	0.000129828753485	0.734129828753485	0.734	0.902	0.987	0.013	0.998	0.764	3.32E+17	0.338	0	360.553	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.383	0.723	365.171	1.362
5614	1149	10.712	12.198	8.117	16.054	15.221	7.59	643.647	90.127	38.322	91.793	38.214	0.878	0.667	0.445	-0.000346823467578	0.498653176532422	0.499	0.771	0.982	0.018	0.997	0.692	2.64E+18	0.379	0	360.509	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.978	0.506	367.172	2.005
4419	904	10.703	12.179	9.685	12.881	13.095	9.329	642.024	89.976	38.261	99.012	37.028	0.879	0.831	0.69	0.000409316533028	0.712409316533028	0.712	0.772	0.909	0.091	0.968	0.721	3.80E+18	0.385	0	359.903	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.33	0.752	396.049	1.404
4526	927	10.702	11.649	8.203	14.452	14.164	8.138	641.839	89.958	36.597	90.264	36.587	0.919	0.741	0.548	-0.000444789607456	0.574555210392545	0.575	0.844	0.997	0.003	1	0.759	2.78E+18	0.396	0	359.833	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.762	0.568	361.056	1.74
4381	897	10.696	11.249	9.035	13.091	12.904	8.865	640.715	89.853	35.34	90.408	35.324	0.951	0.817	0.668	-3.71977681357105E-06	0.686996280223187	0.687	0.904	0.994	0.006	1	0.76	2.66E+18	0.383	0	359.413	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.449	0.69	361.632	1.456
7426	1490	10.693	11.884	7.599	15.165	15.347	7.426	640.231	89.808	37.334	90.347	37.305	0.9	0.705	0.497	-0.000126930344693	0.483873069655307	0.484	0.81	0.994	0.006	0.999	0.779	2.64E+18	0.393	0	359.232	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.996	0.501	361.388	2.067
4541	930	10.693	11.565	8.298	13.612	13.962	8.285	640.213	89.806	36.333	91.758	36.223	0.925	0.786	0.617	0.000396361552786	0.593396361552786	0.593	0.855	0.979	0.021	0.997	0.795	2.64E+18	0.362	0	359.225	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.64	0.61	367.031	1.685
5771	1178	10.69	11.368	9.005	13.357	13.153	8.65	639.557	89.745	35.715	92.136	35.536	0.94	0.8	0.64	-0.000355356192504	0.657644643807496	0.658	0.884	0.974	0.026	0.995	0.746	2.64E+18	0.373	0	358.98	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.483	0.674	368.546	1.521
6494	1313	10.687	11.934	7.881	15.578	15.224	7.477	639.154	89.707	37.492	90.704	37.461	0.896	0.686	0.471	0.000132422490804	0.491132422490804	0.491	0.802	0.989	0.011	0.999	0.731	2.64E+18	0.376	0	358.829	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.977	0.506	362.816	2.036
356	80	10.685	11.682	8.001	14.482	14.585	7.782	638.713	89.666	36.701	91.202	36.612	0.915	0.738	0.544	-0.000438121357559	0.533561878642441	0.534	0.837	0.983	0.017	0.998	0.774	2.66E+18	0.398	0	358.664	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.81	0.552	364.808	1.874
5811	1187	10.681	11.217	8.637	13.825	13.211	8.544	637.968	89.596	35.241	89.596	35.241	0.952	0.773	0.597	-0.000266217545984	0.646733782454016	0.647	0.907	1	0	1	0.75	2.78E+18	0.352	0	358.385	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.601	0.625	358.385	1.546
2291	482	10.68	11.792	7.405	14.789	15.162	7.516	637.895	89.589	37.046	89.664	37.045	0.906	0.722	0.522	-0.000287033372906	0.495712966627094	0.496	0.82	0.999	0.001	1	0.818	2.66E+18	0.313	0	358.358	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.997	0.501	358.657	2.017
6714	1355	10.679	11.381	10.004	12.904	11.613	9.865	637.66	89.567	35.755	92.321	35.577	0.938	0.828	0.685	0.000479032119177	0.849479032119177	0.849	0.88	0.97	0.03	0.995	0.694	2.64E+18	0.342	0	358.27	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.29	0.775	369.284	1.177
3050	630	10.675	11.629	8.147	14.412	14.227	8.03	636.881	89.495	36.535	89.988	36.505	0.918	0.741	0.549	0.000419765235116	0.564419765235116	0.564	0.843	0.995	0.005	0.999	0.762	2.64E+18	0.362	0	357.978	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.769	0.565	359.953	1.772
861	182	10.674	11.23	9.077	13.458	12.925	8.81	636.732	89.481	35.281	89.622	35.279	0.95	0.793	0.629	-0.000375241779497	0.681624758220503	0.682	0.903	0.998	0.002	1	0.732	3.29E+17	0.382	0	357.922	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.483	0.674	358.487	1.467
903	188	10.674	11.348	8.657	13.751	13.487	8.428	636.71	89.478	35.652	90.397	35.599	0.941	0.776	0.603	-0.000101950025951	0.624898049974049	0.625	0.885	0.99	0.01	0.999	0.752	3.32E+17	0.378	0	357.914	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.588	0.63	361.59	1.6
5095	1049	10.673	11.319	8.359	13.443	13.547	8.429	636.568	89.465	35.56	90.381	35.533	0.943	0.794	0.63	0.0002041780468	0.6222041780468	0.622	0.889	0.99	0.01	0.999	0.796	2.64E+18	0.369	0	357.861	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.608	0.622	361.526	1.607
6999	1413	10.672	11.288	9.139	13.886	12.82	8.914	636.365	89.446	35.461	90.05	35.426	0.945	0.769	0.591	0.000319812792512	0.695319812792512	0.695	0.894	0.993	0.007	0.999	0.705	2.64E+18	0.349	0	357.785	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.519	0.658	360.2	1.438
4587	939	10.671	11.265	8.731	13.257	13.077	8.756	636.303	89.44	35.391	89.634	35.38	0.947	0.805	0.648	-0.000427468073717	0.669572531926283	0.67	0.897	0.998	0.002	1	0.773	2.64E+18	0.324	0	357.762	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.518	0.659	358.536	1.493
4569	936	10.666	11.236	9.233	13.643	12.695	8.925	635.38	89.354	35.298	90.118	35.228	0.949	0.782	0.611	3.26900354470361E-05	0.703032690035447	0.703	0.901	0.992	0.008	0.998	0.709	4.94E+17	0.375	0	357.415	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.478	0.677	360.471	1.422
6846	1381	10.665	11.73	7.864	14.579	14.234	8.032	635.175	89.335	36.852	90.398	36.771	0.909	0.732	0.535	0.000282703386258	0.564282703386258	0.564	0.827	0.988	0.012	0.998	0.779	2.78E+18	0.409	0	357.338	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.854	0.539	361.591	1.772
